date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-01-01,12:51 AM,42.1,25,51,4.6,Overcast
2016-01-01,1:51 AM,41,25,53,3.5,Overcast
2016-01-01,2:51 AM,41,26.1,55,4.6,Overcast
2016-01-01,3:51 AM,41,26.1,55,9.2,Overcast
2016-01-01,4:51 AM,39.9,26.1,58,10.4,Overcast
2016-01-01,5:51 AM,39.9,26.1,58,6.9,Overcast
2016-01-01,6:51 AM,39,26.1,60,Calm,Overcast
2016-01-01,7:51 AM,39,25,57,6.9,Overcast
2016-01-01,8:51 AM,39,24.1,55,6.9,Partly Cloudy
2016-01-01,9:51 AM,39.9,25,55,4.6,Overcast
2016-01-01,10:51 AM,39.9,24.1,53,5.8,Overcast
2016-01-01,11:51 AM,39.9,23,51,9.2,Overcast
2016-01-01,12:51 PM,39.9,23,51,13.8,Overcast
2016-01-01,1:51 PM,39.9,23,51,6.9,Overcast
2016-01-01,2:51 PM,39,21,49,11.5,Overcast
2016-01-01,3:51 PM,39,19.9,46,-9999.0,Overcast
2016-01-01,4:51 PM,37.9,19.9,48,11.5,Clear
2016-01-01,5:51 PM,37.9,19.9,48,8.1,Clear
2016-01-01,6:51 PM,37,19.9,50,12.7,Partly Cloudy
2016-01-02,7:51 PM,37,19,48,9.2,Clear
2016-01-02,8:51 PM,36,19,50,6.9,Clear
2016-01-02,9:51 PM,35.1,19.9,54,-9999.0,Clear
2016-01-02,10:51 PM,35.1,19,52,5.8,Clear
2016-01-02,11:51 PM,35.1,16,46,9.2,Clear
2016-01-02,12:51 AM,34,15.1,46,5.8,Mostly Cloudy
2016-01-02,1:51 AM,34,16,48,8.1,Clear
2016-01-02,2:51 AM,34,17.1,50,8.1,Clear
2016-01-02,3:51 AM,34,17.1,50,13.8,Clear
2016-01-02,4:51 AM,33.1,18,54,10.4,Clear
2016-01-02,5:51 AM,33.1,18,54,9.2,Clear
2016-01-02,6:51 AM,33.1,18,54,Calm,Scattered Clouds
2016-01-02,7:51 AM,34,18,52,4.6,Overcast
2016-01-02,8:51 AM,34,17.1,50,6.9,Overcast
2016-01-02,9:51 AM,35.1,17.1,48,5.8,Overcast
2016-01-02,10:51 AM,37,18,46,5.8,Overcast
2016-01-02,11:51 AM,37,17.1,44,4.6,Scattered Clouds
2016-01-02,12:51 PM,37.9,17.1,43,8.1,Scattered Clouds
2016-01-02,1:51 PM,39,18,43,8.1,Clear
2016-01-02,2:51 PM,39,19,45,9.2,Clear
2016-01-02,3:51 PM,39.9,19,43,6.9,Overcast
2016-01-02,4:51 PM,39,18,43,6.9,Overcast
2016-01-02,5:51 PM,37,17.1,44,5.8,Clear
2016-01-02,6:51 PM,36,17.1,46,Calm,Clear
2016-01-03,7:51 PM,36,17.1,46,6.9,Clear
2016-01-03,8:51 PM,35.1,18,50,4.6,Clear
2016-01-03,9:51 PM,36,18,48,-9999.0,Clear
2016-01-03,10:51 PM,35.1,19,52,6.9,Clear
2016-01-03,11:51 PM,36,19.9,52,8.1,Clear
2016-01-03,12:51 AM,35.1,19.9,54,Calm,Clear
2016-01-03,1:51 AM,36,19.9,52,11.5,Clear
2016-01-03,2:51 AM,36,19.9,52,6.9,Clear
2016-01-03,3:51 AM,36,19.9,52,-9999.0,Clear
2016-01-03,4:51 AM,37,19.9,50,6.9,Clear
2016-01-03,5:51 AM,36,19.9,52,4.6,Clear
2016-01-03,6:51 AM,35.1,21,57,4.6,Clear
2016-01-03,7:51 AM,36,21,55,4.6,Clear
2016-01-03,8:51 AM,37.9,21,51,10.4,Clear
2016-01-03,9:51 AM,39,21,49,-9999.0,Clear
2016-01-03,10:51 AM,43,19.9,40,5.8,Clear
2016-01-03,11:51 AM,44.1,19,37,11.5,Clear
2016-01-03,12:51 PM,44.1,19.9,38,-9999.0,Clear
2016-01-03,1:51 PM,44.1,21,40,8.1,Clear
2016-01-03,2:51 PM,42.1,21,43,10.4,Mostly Cloudy
2016-01-03,3:51 PM,41,19.9,43,9.2,Clear
2016-01-03,4:51 PM,41,21,45,11.5,Overcast
2016-01-03,5:51 PM,41,21,45,6.9,Mostly Cloudy
2016-01-03,6:51 PM,39.9,21,47,9.2,Clear
2016-01-04,7:51 PM,39,21.9,50,8.1,Clear
2016-01-04,8:51 PM,37.9,21.9,53,10.4,Clear
2016-01-04,9:51 PM,37,21.9,54,9.2,Clear
2016-01-04,10:51 PM,37,23,57,9.2,Partly Cloudy
2016-01-04,11:51 PM,36,23,59,6.9,Partly Cloudy
2016-01-04,12:51 AM,36,23,59,4.6,Partly Cloudy
2016-01-04,1:51 AM,36,23,59,5.8,Overcast
2016-01-04,2:51 AM,35.1,19,52,3.5,Overcast
2016-01-04,3:51 AM,34,17.1,50,4.6,Overcast
2016-01-04,4:51 AM,33.1,15.1,48,9.2,Overcast
2016-01-04,5:51 AM,30.9,15.1,52,10.4,Partly Cloudy
2016-01-04,6:51 AM,30,14,51,11.5,Mostly Cloudy
2016-01-04,7:51 AM,28.9,12.9,51,6.9,Overcast
2016-01-04,8:51 AM,28.9,12.9,51,6.9,Overcast
2016-01-04,9:51 AM,28,8.1,43,4.6,Partly Cloudy
2016-01-04,10:51 AM,28,8.1,43,11.5,Clear
2016-01-04,11:51 AM,28,5,38,9.2,Clear
2016-01-04,12:51 PM,30,1.9,30,-9999,Clear
2016-01-04,1:51 PM,28,1,31,4.6,Clear
2016-01-04,2:51 PM,28,-0,30,5.8,Clear
2016-01-04,3:51 PM,26.1,5,41,11.5,Clear
2016-01-04,4:51 PM,23,3.9,44,11.5,Clear
2016-01-04,5:51 PM,21,3,46,12.7,Clear
2016-01-04,6:51 PM,19.9,1,44,-9999,Clear
2016-01-05,7:51 PM,19,1.9,47,12.7,Overcast
2016-01-05,8:51 PM,18,1.9,50,10.4,Partly Cloudy
2016-01-05,9:51 PM,17.1,-0,47,9.2,Clear
2016-01-05,2:51 AM,12,-0.9,56,4.6,Clear
2016-01-05,3:51 AM,12,-2,53,6.9,Clear
2016-01-05,4:51 AM,12,-2.9,51,4.6,Clear
2016-01-05,5:51 AM,10.9,-2.9,54,10.4,Clear
2016-01-05,6:51 AM,10.9,-2.9,54,-9999.0,Clear
2016-01-05,7:51 AM,12,-2,53,5.8,Clear
2016-01-05,8:51 AM,12.9,-4,47,12.7,Clear
2016-01-05,9:51 AM,17.1,-2,43,-9999.0,Clear
2016-01-05,10:51 AM,19,-4,36,6.9,Clear
2016-01-05,11:51 AM,21.9,-5.1,30,10.4,Clear
2016-01-05,12:51 PM,25,-6,26,6.9,Clear
2016-01-05,1:51 PM,27,-6,24,5.8,Clear
2016-01-05,2:51 PM,28,-4,25,4.6,Clear
2016-01-05,3:51 PM,28,-2.9,26,Calm,Clear
2016-01-05,4:51 PM,28,-4,25,Calm,Clear
2016-01-05,5:51 PM,27,-2.9,27,Calm,Clear
2016-01-05,6:51 PM,27,-2.9,27,Calm,Clear
2016-01-06,7:51 PM,28,-2,27,Calm,Clear
2016-01-06,8:51 PM,28.9,-2,26,3.5,Clear
2016-01-06,9:51 PM,28,-0,30,3.5,Clear
2016-01-06,10:51 PM,28,-0,30,Calm,Clear
2016-01-06,11:51 PM,27,1,33,3.5,Clear
2016-01-06,12:51 AM,28,1,31,3.5,Clear
2016-01-06,1:51 AM,27,3.9,37,Calm,Clear
2016-01-06,2:51 AM,26.1,5,41,Calm,Clear
2016-01-06,3:51 AM,26.1,7,44,3.5,Clear
2016-01-06,4:51 AM,25,9,51,Calm,Clear
2016-01-06,5:51 AM,26.1,8.1,47,3.5,Clear
2016-01-06,6:51 AM,26.1,8.1,47,Calm,Clear
2016-01-06,7:51 AM,27,6.1,41,Calm,Clear
2016-01-06,8:51 AM,30,3,32,3.5,Clear
2016-01-06,9:51 AM,30,3,32,6.9,Clear
2016-01-06,10:51 AM,33.1,1.9,27,6.9,Clear
2016-01-06,11:51 AM,36,1,23,Calm,Clear
2016-01-06,12:51 PM,37.9,1,21,Calm,Clear
2016-01-06,1:51 PM,39.9,-0,19,4.6,Clear
2016-01-06,2:51 PM,39.9,-0.9,18,4.6,Clear
2016-01-06,3:51 PM,39,1,20,3.5,Clear
2016-01-06,4:51 PM,37.9,3,23,3.5,Clear
2016-01-06,5:51 PM,37.9,6.1,27,8.1,Clear
2016-01-06,6:51 PM,37,3.9,25,5.8,Clear
2016-01-07,7:51 PM,36,6.1,29,6.9,Clear
2016-01-07,8:51 PM,37,3.9,25,9.2,Clear
2016-01-07,9:51 PM,36,5,27,5.8,Clear
2016-01-07,10:51 PM,35.1,9,34,5.8,Clear
2016-01-07,11:51 PM,34,6.1,31,Calm,Clear
2016-01-07,12:51 AM,35.1,3.9,27,6.9,Clear
2016-01-07,1:51 AM,34,5,30,5.8,Clear
2016-01-07,2:51 AM,33.1,5,31,Calm,Clear
2016-01-07,3:51 AM,33.1,6.1,32,Calm,Clear
2016-01-07,4:51 AM,32,9,38,4.6,Clear
2016-01-07,5:51 AM,32,8.1,37,5.8,Partly Cloudy
2016-01-07,6:51 AM,30.9,7,37,3.5,Partly Cloudy
2016-01-07,7:51 AM,32,9,38,Calm,Clear
2016-01-07,8:51 AM,35.1,7,31,3.5,Mostly Cloudy
2016-01-07,9:51 AM,37.9,5,25,Calm,Partly Cloudy
2016-01-07,10:51 AM,42.1,6.1,23,3.5,Clear
2016-01-07,11:51 AM,42.1,8.1,25,Calm,Mostly Cloudy
2016-01-07,12:51 PM,44.1,10,25,3.5,Overcast
2016-01-07,1:00 PM,45,9,23,3.5,Overcast
2016-01-07,1:33 PM,45,10,24,3.5,Mostly Cloudy
2016-01-07,1:51 PM,45,10,24,Calm,Overcast
2016-01-07,2:51 PM,45,9,23,Calm,Overcast
2016-01-07,3:23 PM,46,15.1,29,Calm,Overcast
2016-01-07,3:44 PM,45,12.9,27,Calm,Overcast
2016-01-07,3:51 PM,46,12.9,26,Calm,Overcast
2016-01-07,4:51 PM,45,18,34,3.5,Clear
2016-01-07,5:51 PM,45,21.9,40,3.5,Overcast
2016-01-07,6:51 PM,44.1,18,35,4.6,Mostly Cloudy
